KE,3163,XIY,3379,ICN,3930,,0,332
MU,1758,XIY,3379,ICN,3930,Y,0,332
OZ,28,XIY,3379,ICN,3930,,0,321 763
CZ,1767,WUH,3376,ICN,3930,,0,738
KE,3163,WUH,3376,ICN,3930,,0,73J
MU,1758,WUH,3376,ICN,3930,Y,0,73J
CZ,1767,CGO,3375,ICN,3930,,0,73J 73H 738
KE,3163,CGO,3375,ICN,3930,,0,73J 73H
KE,3163,SZX,3374,ICN,3930,,0,73J
OZ,28,SZX,3374,ICN,3930,,0,763 333 738
ZH,4611,SZX,3374,ICN,3930,,0,738
MU,1758,KWL,3372,ICN,3930,,0,320
OZ,28,KWL,3372,ICN,3930,,0,763 321
CZ,1767,CSX,3371,ICN,3930,,0,320
KE,3163,CSX,3371,ICN,3930,,0,333 332
MU,1758,CSX,3371,ICN,3930,,0,332
OZ,28,CSX,3371,ICN,3930,,0,321
CZ,1767,CAN,3370,ICN,3930,,0,321
KE,3163,CAN,3370,ICN,3930,,0,333
OZ,28,CAN,3370,ICN,3930,,0,333 321
CA,751,TSN,3368,ICN,3930,,0,738
GS,690,TSN,3368,ICN,3930,,0,321
KE,3163,TSN,3368,ICN,3930,,0,73H 739
OZ,28,TSN,3368,ICN,3930,,0,333
CA,751,PEK,3364,ICN,3930,,0,330 738
CZ,1767,PEK,3364,ICN,3930,,0,321
KE,3163,PEK,3364,ICN,3930,,0,773 772 332
OZ,28,PEK,3364,ICN,3930,,0,321 333
KE,3163,SYD,3361,ICN,3930,,0,333
OZ,28,SYD,3361,ICN,3930,,0,772
QF,4089,SYD,3361,ICN,3930,Y,0,772
TK,4951,SYD,3361,ICN,3930,Y,0,772
KE,3163,BNE,3320,ICN,3930,,0,333
AI,218,SIN,3316,ICN,3930,Y,0,77W
KE,3163,SIN,3316,ICN,3930,,0,77W 773
OZ,28,SIN,3316,ICN,3930,,0,333
SQ,4435,SIN,3316,ICN,3930,,0,333 77W
US,5265,SIN,3316,ICN,3930,,0,77W
D7,2417,KUL,3304,ICN,3930,,0,330
KE,3163,KUL,3304,ICN,3930,,0,772 77W
MH,3378,KUL,3304,ICN,3930,,0,333
GA,2520,CGK,3275,ICN,3930,,0,333 332
KE,3163,CGK,3275,ICN,3930,,0,332 77W
OZ,28,CGK,3275,ICN,3930,,0,333
KE,3163,BKI,3269,ICN,3930,,0,73J
MH,3378,BKI,3269,ICN,3930,Y,0,738
OZ,28,BKI,3269,ICN,3930,,0,321
ZE,9809,BKI,3269,ICN,3930,,0,738
8M,3432,RGN,3239,ICN,3930,,0,737 767
KE,3163,RGN,3239,ICN,3930,,0,73H
OZ,28,RGN,3239,ICN,3930,,0,763
KE,3163,SGN,3205,ICN,3930,,0,321 73H 333 744
OZ,28,SGN,3205,ICN,3930,,0,321 77W 772
VN,5309,SGN,3205,ICN,3930,,0,321 330 332
KE,3163,HAN,3199,ICN,3930,,0,73J 332 333
OZ,28,HAN,3199,ICN,3930,,0,321 333
VN,5309,HAN,3199,ICN,3930,,0,321 330 332
KE,3163,DAD,3196,ICN,3930,,0,321 73J
OZ,28,DAD,3196,ICN,3930,,0,321
VN,5309,DAD,3196,ICN,3930,,0,321
8B,17408,HKT,3179,ICN,3930,,0,763
KE,3163,HKT,3179,ICN,3930,,0,333
OZ,28,HKT,3179,ICN,3930,,0,763
TG,4940,HKT,3179,ICN,3930,,0,330
KE,3163,KTM,3125,ICN,3930,,0,772
LJ,9810,MFM,3121,ICN,3930,,0,738
NX,316,MFM,3121,ICN,3930,,0,321 319 320
OZ,28,MFM,3121,ICN,3930,,0,321
LJ,9810,VTE,3120,ICN,3930,,0,738
QV,3233,VTE,3120,ICN,3930,,0,320
AI,218,DEL,3093,ICN,3930,Y,0,333
OZ,28,DEL,3093,ICN,3930,,0,333
7C,2994,HKG,3077,ICN,3930,,0,737
AI,218,HKG,3077,ICN,3930,,0,788
CX,1680,HKG,3077,ICN,3930,,0,333 773 772 77W 343
ET,2220,HKG,3077,ICN,3930,,0,788
KE,3163,HKG,3077,ICN,3930,,0,388 333 744 332 73J 77W
LJ,9810,HKG,3077,ICN,3930,,0,738
OZ,28,HKG,3077,ICN,3930,,0,744 321 320 333 763
TG,4940,HKG,3077,ICN,3930,,0,777
UO,2774,HKG,3077,ICN,3930,,0,320
ZE,9809,HKG,3077,ICN,3930,,0,738
DL,2009,REP,3035,ICN,3930,Y,0,73H
KE,3163,REP,3035,ICN,3930,,0,73J 73H
OZ,28,REP,3035,ICN,3930,,0,321
UA,5209,REP,3035,ICN,3930,Y,0,321
KE,3163,PNH,3034,ICN,3930,,0,73H 73J
OZ,28,PNH,3034,ICN,3930,,0,321
KE,3163,CMB,3024,ICN,3930,,0,333
IL,10121,PKN,3910,SOC,3929,,0,AT7
GA,2520,SIN,3316,SOC,3929,Y,0,319 320
MI,4750,SIN,3316,SOC,3929,,0,320 319
SQ,4435,SIN,3316,SOC,3929,Y,0,320 319
AK,576,KUL,3304,SOC,3929,,0,320
GA,2520,CGK,3275,SOC,3929,,0,738
JT,3290,CGK,3275,SOC,3929,,0,739
SJ,4454,CGK,3275,SOC,3929,,0,733 735
GA,2520,DPS,3940,SUB,3928,,0,CRK 738
JT,3290,DPS,3940,SUB,3928,Y,0,ATR
QG,19305,DPS,3940,SUB,3928,,0,320
QZ,2857,DPS,3940,SUB,3928,,0,320
JT,3290,TRK,3920,SUB,3928,,0,738
GA,2520,BPN,3919,SUB,3928,,0,738 CRK
JT,3290,BPN,3919,SUB,3928,,0,739 738
QG,19305,BPN,3919,SUB,3928,,0,320
SJ,4454,BPN,3919,SUB,3928,,0,733 735
JT,3290,KOE,3916,SUB,3928,,0,739
QG,19305,KOE,3916,SUB,3928,,0,320
SJ,4454,KOE,3916,SUB,3928,,0,734
JT,3290,PKY,3911,SUB,3928,,0,739
IL,10121,PKN,3910,SUB,3928,,0,737
GA,2520,BDJ,3908,SUB,3928,,0,CRK
IL,10121,BDJ,3908,SUB,3928,,0,AT7
JT,3290,BDJ,3908,SUB,3928,,0,739 738
QG,19305,BDJ,3908,SUB,3928,,0,320
JT,3290,BTH,3903,SUB,3928,,0,739
QG,19305,BTH,3903,SUB,3928,,0,320
GA,2520,SRG,3901,SUB,3928,,0,CRK
JT,3290,SRG,3901,SUB,3928,Y,0,ATR
SJ,4454,SRG,3901,SUB,3928,,0,735
JT,3290,JOG,3898,SUB,3928,Y,0,ATR
SJ,4454,JOG,3898,SUB,3928,,0,735
GA,2520,BDO,3896,SUB,3928,,0,738
JT,3290,BDO,3896,SUB,3928,,0,738
QZ,2857,BDO,3896,SUB,3928,,0,320
CI,1756,SIN,3316,SUB,3928,,0,333
GA,2520,SIN,3316,SUB,3928,,0,738
MI,4750,SIN,3316,SUB,3928,,0,333 320 319
QZ,2857,SIN,3316,SUB,3928,,0,320
SQ,4435,SIN,3316,SUB,3928,,0,333
TR,4936,SIN,3316,SUB,3928,,0,320
VF,5297,SIN,3316,SUB,3928,,0,320
QZ,2857,PEN,3308,SUB,3928,,0,320
AK,576,KUL,3304,SUB,3928,,0,320
QG,19305,KUL,3304,SUB,3928,,0,320
QZ,2857,KUL,3304,SUB,3928,,0,320
QG,19305,JHB,3303,SUB,3928,,0,320
QZ,2857,JHB,3303,SUB,3928,,0,320
GA,2520,CGK,3275,SUB,3928,,0,738 332
ID,2896,CGK,3275,SUB,3928,,0,739
JT,3290,CGK,3275,SUB,3928,,0,739 738
QG,19305,CGK,3275,SUB,3928,,0,320
QZ,2857,CGK,3275,SUB,3928,,0,320
SJ,4454,CGK,3275,SUB,3928,,0,735 734 733
BI,4255,BWN,3272,SUB,3928,,0,320 319
GA,2520,BWN,3272,SUB,3928,Y,0,320 319
GA,2520,AMQ,3256,SUB,3928,,0,CRK
JT,3290,AMQ,3256,SUB,3928,,0,739
JT,3290,MDC,3250,SUB,3928,,0,739
QG,19305,MDC,3250,SUB,3928,,0,320
SJ,4454,MDC,3250,SUB,3928,,0,735
JT,3290,PLW,3249,SUB,3928,,0,738
GA,2520,UPG,3240,SUB,3928,,0,CRK
JT,3290,UPG,3240,SUB,3928,,0,739
QZ,2857,UPG,3240,SUB,3928,,0,320
SJ,4454,UPG,3240,SUB,3928,,0,735 733
QZ,2857,DMK,3157,SUB,3928,,0,320
CX,1680,HKG,3077,SUB,3928,,0,333 772
JT,3290,DPS,3940,WGP,3927,Y,0,ATR
GA,2520,DPS,3940,BMU,3924,,0,AT7
JT,3290,DPS,3940,BMU,3924,Y,0,ATR
JT,3290,SUB,3928,TRK,3920,,0,738
GA,2520,BPN,3919,TRK,3920,,0,CRK
JT,3290,BPN,3919,TRK,3920,,0,739
SJ,4454,BPN,3919,TRK,3920,,0,738 733
JT,3290,CGK,3275,TRK,3920,,0,738
MH,3378,TWU,3271,TRK,3920,Y,0,AT7
JT,3290,UPG,3240,TRK,3920,,0,733
QG,19305,DPS,3940,BPN,3919,,0,320
GA,2520,SUB,3928,BPN,3919,,0,738 CRK
JT,3290,SUB,3928,BPN,3919,,0,739 738
QG,19305,SUB,3928,BPN,3919,,0,320
SJ,4454,SUB,3928,BPN,3919,,0,735 733
GA,2520,TRK,3920,BPN,3919,,0,CRK
JT,3290,TRK,3920,BPN,3919,,0,739
SJ,4454,TRK,3920,BPN,3919,,0,733 738
JT,3290,BDJ,3908,BPN,3919,,0,738
SJ,4454,BDJ,3908,BPN,3919,,0,735
JT,3290,BTH,3903,BPN,3919,,0,738
JT,3290,SRG,3901,BPN,3919,,0,738 739
GA,2520,JOG,3898,BPN,3919,,0,CRK
JT,3290,JOG,3898,BPN,3919,,0,739
QG,19305,JOG,3898,BPN,3919,,0,320
SJ,4454,JOG,3898,BPN,3919,,0,733
GA,2520,SIN,3316,BPN,3919,,0,738
MI,4750,SIN,3316,BPN,3919,,0,319 320
SQ,4435,SIN,3316,BPN,3919,Y,0,319 320
AK,576,KUL,3304,BPN,3919,,0,320
GA,2520,CGK,3275,BPN,3919,,0,738 332
ID,2896,CGK,3275,BPN,3919,,0,739
JT,3290,CGK,3275,BPN,3919,,0,739
QG,19305,CGK,3275,BPN,3919,,0,320
SJ,4454,CGK,3275,BPN,3919,,0,738 733
GA,2520,MDC,3250,BPN,3919,,0,CRK
JT,3290,MDC,3250,BPN,3919,,0,738
JT,3290,PLW,3249,BPN,3919,,0,738
SJ,4454,PLW,3249,BPN,3919,,0,735
GA,2520,UPG,3240,BPN,3919,,0,738
JT,3290,UPG,3240,BPN,3919,,0,739
QG,19305,UPG,3240,BPN,3919,,0,320
SJ,4454,UPG,3240,BPN,3919,,0,735
GA,2520,DPS,3940,LBJ,3917,,0,AT7
JT,3290,DPS,3940,LBJ,3917,Y,0,ATR
GA,2520,ENE,3914,LBJ,3917,,0,AT7
JT,3290,ENE,3914,LBJ,3917,Y,0,ATR
GA,2520,DPS,3940,KOE,3916,,0,738 CRK
JT,3290,DPS,3940,KOE,3916,,0,739
JT,3290,SUB,3928,KOE,3916,,0,739
QG,19305,SUB,3928,KOE,3916,,0,320
SJ,4454,SUB,3928,KOE,3916,,0,734
GA,2520,ENE,3914,KOE,3916,,0,AT7
JT,3290,ENE,3914,KOE,3916,Y,0,ATR
JT,3290,MOF,3913,KOE,3916,Y,0,ATR
TN,225,MOF,3913,KOE,3916,,0,F50
GA,2520,LBJ,3917,ENE,3914,,0,AT7
JT,3290,LBJ,3917,ENE,3914,Y,0,ATR
GA,2520,KOE,3916,ENE,3914,,0,AT7
JT,3290,KOE,3916,ENE,3914,Y,0,ATR
JT,3290,DPS,3940,MOF,3913,Y,0,ATR
JT,3290,KOE,3916,MOF,3913,Y,0,ATR
JT,3290,SUB,3928,PKY,3911,,0,739
GA,2520,CGK,3275,PKY,3911,,0,738
JT,3290,CGK,3275,PKY,3911,,0,739
IL,10121,SOC,3929,PKN,3910,,0,AT7
IL,10121,SUB,3928,PKN,3910,,0,737
IL,10121,PKN,3910,PKN,3910,,0,AT7
IL,10121,BDJ,3908,PKN,3910,,0,AT7
IL,10121,SRG,3901,PKN,3910,,0,737
IL,10121,KTG,3282,PKN,3910,,0,AT7
IL,10121,CGK,3275,PKN,3910,,0,737
GA,2520,SUB,3928,BDJ,3908,,0,CRK
JT,3290,SUB,3928,BDJ,3908,,0,739 738
QG,19305,SUB,3928,BDJ,3908,,0,320
JT,3290,BPN,3919,BDJ,3908,,0,738
SJ,4454,BPN,3919,BDJ,3908,,0,735
IL,10121,PKN,3910,BDJ,3908,,0,AT7
JT,3290,SRG,3901,BDJ,3908,,0,739
JT,3290,JOG,3898,BDJ,3908,,0,739
JT,3290,BDO,3896,BDJ,3908,,0,738
GA,2520,CGK,3275,BDJ,3908,,0,738
JT,3290,CGK,3275,BDJ,3908,,0,739 738
QG,19305,CGK,3275,BDJ,3908,,0,320
SJ,4454,CGK,3275,BDJ,3908,,0,735
GA,2520,CGK,3275,TNJ,3906,,0,CRK
JT,3290,CGK,3275,TNJ,3906,,0,738
SJ,4454,CGK,3275,TNJ,3906,,0,733
JT,3290,TJQ,3904,PGK,3905,Y,0,ATR
JT,3290,BTH,3903,PGK,3905,Y,0,ATR
SJ,4454,PLM,3289,PGK,3905,,0,735
GA,2520,CGK,3275,PGK,3905,,0,738
JT,3290,CGK,3275,PGK,3905,,0,738 739
QG,19305,CGK,3275,PGK,3905,,0,320
SJ,4454,CGK,3275,PGK,3905,,0,733 735
JT,3290,PGK,3905,TJQ,3904,Y,0,ATR
GA,2520,CGK,3275,TJQ,3904,,0,735 CRK
QG,19305,CGK,3275,TJQ,3904,,0,320
SJ,4454,CGK,3275,TJQ,3904,,0,733 735
JT,3290,DPS,3940,BTH,3903,,0,739
JT,3290,SUB,3928,BTH,3903,,0,739
QG,19305,SUB,3928,BTH,3903,,0,320
JT,3290,BPN,3919,BTH,3903,,0,738
JT,3290,PGK,3905,BTH,3903,Y,0,ATR
JT,3290,SRG,3901,BTH,3903,,0,738
JT,3290,JOG,3898,BTH,3903,,0,738
JT,3290,BDO,3896,BTH,3903,,0,738
FY,2353,SZB,3408,BTH,3903,,0,AT7
MH,3378,SZB,3408,BTH,3903,Y,0,AT7
JT,3290,PLM,3289,BTH,3903,,0,739
QG,19305,PLM,3289,BTH,3903,,0,320
JT,3290,BKS,3288,BTH,3903,Y,0,ATR
JT,3290,DJB,3287,BTH,3903,,0,739
SJ,4454,DJB,3287,BTH,3903,,0,735
JT,3290,PNK,3284,BTH,3903,,0,738
GA,2520,CGK,3275,BTH,3903,,0,738
JT,3290,CGK,3275,BTH,3903,,0,739
QG,19305,CGK,3275,BTH,3903,,0,320
SJ,4454,CGK,3275,BTH,3903,,0,733
JT,3290,PKU,3273,BTH,3903,,0,739 738
QG,19305,PKU,3273,BTH,3903,,0,320
GA,2520,DPS,3940,SRG,3901,,0,CRK
JT,3290,DPS,3940,SRG,3901,Y,0,ATR
GA,2520,SUB,3928,SRG,3901,,0,CRK
JT,3290,SUB,3928,SRG,3901,Y,0,ATR
SJ,4454,SUB,3928,SRG,3901,,0,735
JT,3290,BPN,3919,SRG,3901,,0,738 739
IL,10121,PKN,3910,SRG,3901,,0,737 AT7
JT,3290,BDJ,3908,SRG,3901,,0,739
JT,3290,BTH,3903,SRG,3901,,0,738
GA,2520,SIN,3316,SRG,3901,,0,319
MI,4750,SIN,3316,SRG,3901,,0,319
QZ,2857,SIN,3316,SRG,3901,,0,320
SQ,4435,SIN,3316,SRG,3901,Y,0,319
AK,576,KUL,3304,SRG,3901,,0,320
GA,2520,CGK,3275,SRG,3901,,0,738
JT,3290,CGK,3275,SRG,3901,,0,739 738
SJ,4454,CGK,3275,SRG,3901,,0,735
GA,2520,DPS,3940,JOG,3898,,0,738
JT,3290,DPS,3940,JOG,3898,,0,739
QZ,2857,DPS,3940,JOG,3898,,0,320
JT,3290,SUB,3928,JOG,3898,Y,0,ATR
SJ,4454,SUB,3928,JOG,3898,,0,735
GA,2520,BPN,3919,JOG,3898,,0,CRK
JT,3290,BPN,3919,JOG,3898,,0,739
QG,19305,BPN,3919,JOG,3898,,0,320
SJ,4454,BPN,3919,JOG,3898,,0,733
JT,3290,BDJ,3908,JOG,3898,,0,739
JT,3290,BTH,3903,JOG,3898,,0,738
JT,3290,BDO,3896,JOG,3898,Y,0,ATR
GA,2520,SIN,3316,JOG,3898,,0,319
MI,4750,SIN,3316,JOG,3898,,0,320
QZ,2857,SIN,3316,JOG,3898,,0,320
SQ,4435,SIN,3316,JOG,3898,Y,0,320
TR,4936,SIN,3316,JOG,3898,,0,320
AK,576,KUL,3304,JOG,3898,,0,320
RI,3391,PLM,3289,JOG,3898,,0,320
GA,2520,CGK,3275,JOG,3898,,0,738
ID,2896,CGK,3275,JOG,3898,,0,739
JT,3290,CGK,3275,JOG,3898,,0,739 738
QZ,2857,CGK,3275,JOG,3898,,0,320
SJ,4454,CGK,3275,JOG,3898,,0,733 735
JT,3290,PKU,3273,JOG,3898,,0,738
RI,3391,PKU,3273,JOG,3898,,0,320
GA,2520,UPG,3240,JOG,3898,,0,CRK
JT,3290,UPG,3240,JOG,3898,,0,739
GA,2520,DPS,3940,BDO,3896,,0,738
JT,3290,DPS,3940,BDO,3896,,0,738
QG,19305,DPS,3940,BDO,3896,,0,320
QZ,2857,DPS,3940,BDO,3896,,0,320
GA,2520,SUB,3928,BDO,3896,,0,738
JT,3290,SUB,3928,BDO,3896,,0,738
QZ,2857,SUB,3928,BDO,3896,,0,320
JT,3290,BDJ,3908,BDO,3896,,0,738
JT,3290,BTH,3903,BDO,3896,,0,738
JT,3290,JOG,3898,BDO,3896,Y,0,ATR
GA,2520,SIN,3316,BDO,3896,Y,0,319
MI,4750,SIN,3316,BDO,3896,,0,319
QZ,2857,SIN,3316,BDO,3896,,0,320
SQ,4435,SIN,3316,BDO,3896,Y,0,319
TR,4936,SIN,3316,BDO,3896,,0,320
AK,576,KUL,3304,BDO,3896,,0,320
JT,3290,KUL,3304,BDO,3896,,0,738
QZ,2857,KUL,3304,BDO,3896,,0,320
QZ,2857,JHB,3303,BDO,3896,,0,320
JT,3290,PKU,3273,BDO,3896,,0,738
QZ,2857,PKU,3273,BDO,3896,,0,320
JT,3290,DPS,3940,MLG,3894,Y,0,ATR
GA,2520,CGK,3275,MLG,3894,,0,738
SJ,4454,CGK,3275,MLG,3894,,0,733
JT,3290,CGK,3275,KDI,3890,,0,738
GA,2520,UPG,3240,KDI,3890,,0,738 CRK
JT,3290,UPG,3240,KDI,3890,,0,ATR
SJ,4454,UPG,3240,KDI,3890,,0,735
JT,3290,MDC,3250,NAH,3886,Y,0,DH8 ATR
JL,2987,KIX,3992,BKK,3885,,0,767
NH,324,KIX,3992,BKK,3885,Y,0,773
PG,1422,KIX,3992,BKK,3885,,0,767
TG,4940,KIX,3992,BKK,3885,,0,773 380
JL,2987,NGO,3942,BKK,3885,Y,0,773
NH,324,NGO,3942,BKK,3885,Y,0,777
TG,4940,NGO,3942,BKK,3885,,0,773 777
TG,4940,DPS,3940,BKK,3885,,0,777
PG,1422,THS,3939,BKK,3885,,0,AT7
TG,4940,KKC,3938,BKK,3885,,0,32S AB6
TG,4940,UBP,3937,BKK,3885,,0,32S
JL,2987,CEI,3932,BKK,3885,Y,0,734
KL,3090,CEI,3932,BKK,3885,Y,0,320
MH,3378,CEI,3932,BKK,3885,Y,0,320
NH,324,CEI,3932,BKK,3885,Y,0,734
OZ,28,CEI,3932,BKK,3885,Y,0,734
PG,1422,CEI,3932,BKK,3885,,0,320
QF,4089,CEI,3932,BKK,3885,Y,0,320
TG,4940,CEI,3932,BKK,3885,,0,734
AF,137,CNX,3931,BKK,3885,Y,0,320
BA,1355,CNX,3931,BKK,3885,Y,0,320 319
CX,1680,CNX,3931,BKK,3885,Y,0,320 319
EY,2222,CNX,3931,BKK,3885,Y,0,32S 319
KL,3090,CNX,3931,BKK,3885,Y,0,320
LH,3320,CNX,3931,BKK,3885,Y,0,AB6
MH,3378,CNX,3931,BKK,3885,Y,0,320
PG,1422,CNX,3931,BKK,3885,,0,320 319
QF,4089,CNX,3931,BKK,3885,Y,0,319
QR,4091,CNX,3931,BKK,3885,Y,0,320 319
TG,4940,CNX,3931,BKK,3885,,0,AB6 747 734 320 333 773 777
7C,2994,ICN,3930,BKK,3885,,0,737
8B,17408,ICN,3930,BKK,3885,,0,763
AC,330,ICN,3930,BKK,3885,Y,0,333 777
ET,2220,ICN,3930,BKK,3885,Y,0,333 772
KE,3163,ICN,3930,BKK,3885,,0,744 773 333 772 332
LJ,9810,ICN,3930,BKK,3885,,0,738
OZ,28,ICN,3930,BKK,3885,,0,333 772
TG,4940,ICN,3930,BKK,3885,,0,777 773
TW,16624,ICN,3930,BKK,3885,,0,737
ZE,9809,ICN,3930,BKK,3885,,0,738
9C,15999,PVG,3406,BKK,3885,,0,320
FM,4609,PVG,3406,BKK,3885,,0,757 738
HO,3081,PVG,3406,BKK,3885,,0,320
MU,1758,PVG,3406,BKK,3885,,0,320 333 332
TG,4940,PVG,3406,BKK,3885,,0,330 773
MU,1758,CTU,3395,BKK,3885,,0,320
TG,4940,CTU,3395,BKK,3885,,0,333
8B,17408,CKG,3393,BKK,3885,,0,763
TG,4940,CKG,3393,BKK,3885,,0,320
SC,4599,TAO,3390,BKK,3885,,0,738
MU,1758,NGB,3387,BKK,3885,,0,320
CZ,1767,FOC,3385,BKK,3885,,0,738
MF,5484,FOC,3385,BKK,3885,,0,738
CZ,1767,XMN,3383,BKK,3885,,0,738
MF,5484,XMN,3383,BKK,3885,,0,738
TG,4940,XMN,3383,BKK,3885,,0,333
MU,1758,KMG,3382,BKK,3885,,0,737
TG,4940,KMG,3382,BKK,3885,,0,333
MR,13335,ULN,3380,BKK,3885,,0,319
CZ,1767,WUH,3376,BKK,3885,,0,73G
CZ,1767,CGO,3375,BKK,3885,,0,738
CA,751,SZX,3374,BKK,3885,Y,0,738
ZH,4611,SZX,3374,BKK,3885,,0,738
CZ,1767,NNG,3373,BKK,3885,,0,738
HU,2660,NNG,3373,BKK,3885,,0,738
PG,1422,KWL,3372,BKK,3885,,0,320
CZ,1767,CSX,3371,BKK,3885,,0,320
CZ,1767,CAN,3370,BKK,3885,,0,320 738 763
KQ,3126,CAN,3370,BKK,3885,,0,763
MD,1066,CAN,3370,BKK,3885,,0,343
TG,4940,CAN,3370,BKK,3885,,0,330
UL,4349,CAN,3370,BKK,3885,,0,332
WY,3778,CAN,3370,BKK,3885,,0,343
CA,751,PEK,3364,BKK,3885,,0,738
HU,2660,PEK,3364,BKK,3885,,0,738
TG,4940,PEK,3364,BKK,3885,,0,330 773
EK,2183,SYD,3361,BKK,3885,,0,77W
QF,4089,SYD,3361,BKK,3885,,0,333
TG,4940,SYD,3361,BKK,3885,,0,747
TK,4951,SYD,3361,BKK,3885,Y,0,747
TG,4940,PER,3351,BKK,3885,,0,330
TK,4951,PER,3351,BKK,3885,Y,0,330
JQ,3052,MEL,3339,BKK,3885,,0,332
TG,4940,MEL,3339,BKK,3885,,0,773 777
TK,4951,MEL,3339,BKK,3885,Y,0,773 777
TG,4940,BNE,3320,BKK,3885,,0,773
TK,4951,BNE,3320,BKK,3885,Y,0,773
3K,3021,SIN,3316,BKK,3885,,0,320
AI,218,SIN,3316,BKK,3885,Y,0,772
CX,1680,SIN,3316,BKK,3885,,0,333 343
ET,2220,SIN,3316,BKK,3885,,0,333 763
MD,1066,SIN,3316,BKK,3885,Y,0,777
SQ,4435,SIN,3316,BKK,3885,,0,772 333 763
TG,4940,SIN,3316,BKK,3885,,0,777 773
TR,4936,SIN,3316,BKK,3885,,0,320
TZ,17891,SIN,3316,BKK,3885,,0,772
MH,3378,PEN,3308,BKK,3885,Y,0,734
TG,4940,PEN,3308,BKK,3885,,0,734
AA,24,KUL,3304,BKK,3885,,0,737
ET,2220,KUL,3304,BKK,3885,,0,763
MD,1066,KUL,3304,BKK,3885,Y,0,333
MH,3378,KUL,3304,BKK,3885,,0,738
MS,2143,KUL,3304,BKK,3885,,0,773
PG,1422,KUL,3304,BKK,3885,Y,0,738
RJ,4259,KUL,3304,BKK,3885,,0,330
TG,4940,KUL,3304,BKK,3885,,0,333 330
TK,4951,KUL,3304,BKK,3885,Y,0,330
GA,2520,CGK,3275,BKK,3885,,0,738
RI,3391,CGK,3275,BKK,3885,,0,320
TG,4940,CGK,3275,BKK,3885,,0,330
BI,4255,BWN,3272,BKK,3885,,0,319 320
TG,4940,BWN,3272,BKK,3885,Y,0,319 320
8M,3432,RGN,3239,BKK,3885,,0,320
PG,1422,RGN,3239,BKK,3885,,0,AT7 320
TG,4940,RGN,3239,BKK,3885,,0,330 AB6 333
Y5,17023,RGN,3239,BKK,3885,,0,320
EY,2222,MDL,3222,BKK,3885,Y,0,320
PG,1422,MDL,3222,BKK,3885,,0,320
QR,4091,MDL,3222,BKK,3885,Y,0,320
TG,4940,SGN,3205,BKK,3885,,0,777
TK,4951,SGN,3205,BKK,3885,,0,77W
VJ,5651,SGN,3205,BKK,3885,,0,320
VN,5309,SGN,3205,BKK,3885,,0,321
QR,4091,HAN,3199,BKK,3885,,0,77W
TG,4940,HAN,3199,BKK,3885,,0,333 330
VJ,5651,HAN,3199,BKK,3885,,0,320
VN,5309,HAN,3199,BKK,3885,,0,321
PG,1422,UTH,3183,BKK,3885,,0,319 320
TG,4940,UTH,3183,BKK,3885,,0,32S
TG,4940,HDY,3181,BKK,3885,,0,32S 320
8B,17408,HKT,3179,BKK,3885,,0,763
AB,214,HKT,3179,BKK,3885,Y,0,320
AF,137,HKT,3179,BKK,3885,Y,0,320
BA,1355,HKT,3179,BKK,3885,Y,0,320
EY,2222,HKT,3179,BKK,3885,Y,0,32S 320
JL,2987,HKT,3179,BKK,3885,Y,0,320
KL,3090,HKT,3179,BKK,3885,Y,0,32S 320
LH,3320,HKT,3179,BKK,3885,Y,0,333 330
MH,3378,HKT,3179,BKK,3885,Y,0,320
PG,1422,HKT,3179,BKK,3885,,0,320
QF,4089,HKT,3179,BKK,3885,Y,0,320
QR,4091,HKT,3179,BKK,3885,Y,0,320
TG,4940,HKT,3179,BKK,3885,,0,333 744 330 AB6 773 747 320
PG,1422,USM,3177,BKK,3885,,0,319 AT7
TG,4940,USM,3177,BKK,3885,,0,734
AF,137,KBV,3174,BKK,3885,Y,0,319 320
CX,1680,KBV,3174,BKK,3885,Y,0,320 319
EY,2222,KBV,3174,BKK,3885,Y,0,320 319
LH,3320,KBV,3174,BKK,3885,Y,0,333
PG,1422,KBV,3174,BKK,3885,,0,320 319
QF,4089,KBV,3174,BKK,3885,Y,0,320 319
QR,4091,KBV,3174,BKK,3885,Y,0,320 319
TG,4940,KBV,3174,BKK,3885,,0,333 32S
PG,1422,LPT,3163,BKK,3885,,0,AT7
PG,1422,MLE,3156,BKK,3885,,0,319
TG,4940,MAA,3144,BKK,3885,,0,333
UU,1191,MAA,3144,BKK,3885,,0,738
TG,4940,BLR,3131,BKK,3885,,0,330
RA,3637,KTM,3125,BKK,3885,,0,757
TG,4940,KTM,3125,BKK,3885,,0,777
NX,316,MFM,3121,BKK,3885,,0,321 320
TG,4940,MFM,3121,BKK,3885,,0,320
LF,2419,VTE,3120,BKK,3885,,0,737
PG,1422,VTE,3120,BKK,3885,,0,319
QV,3233,VTE,3120,BKK,3885,,0,320 AT7
TG,4940,VTE,3120,BKK,3885,,0,734
QV,3233,ZVK,3118,BKK,3885,,0,AT7
AF,137,LPQ,3115,BKK,3885,Y,0,319
EY,2222,LPQ,3115,BKK,3885,Y,0,AT7 319
PG,1422,LPQ,3115,BKK,3885,,0,AT7
QV,3233,LPQ,3115,BKK,3885,,0,AT7
6E,2850,DEL,3093,BKK,3885,,0,320
9W,3000,DEL,3093,BKK,3885,,0,73H
AI,218,DEL,3093,BKK,3885,,0,321
