6E,2850,VNS,3084,DEL,3093,,0,320
9W,3000,VNS,3084,DEL,3093,Y,0,738
AI,218,VNS,3084,DEL,3093,,0,320 321
S2,241,VNS,3084,DEL,3093,Y,0,738
SG,4375,VNS,3084,DEL,3093,,0,737
AI,218,KUU,3085,DEL,3093,,0,ATR
9W,3000,IXC,3089,DEL,3093,Y,0,738 AT7
AI,218,IXC,3089,DEL,3093,,0,321
S2,241,IXC,3089,DEL,3093,Y,0,738 AT7
SG,4375,IXC,3089,DEL,3093,,0,737 DH8
9W,3000,DED,3092,DEL,3093,,0,738
AI,218,DED,3092,DEL,3093,,0,CR7 ATR
S2,241,DED,3092,DEL,3093,Y,0,73H 738 AT7
SG,4375,DED,3092,DEL,3093,,0,DH8
9W,3000,JDH,3097,DEL,3093,Y,0,AT7
AI,218,JDH,3097,DEL,3093,,0,319
S2,241,JDH,3097,DEL,3093,Y,0,AT7
9W,3000,JAI,3098,DEL,3093,,0,73H
AI,218,JAI,3098,DEL,3093,,0,319
S2,241,JAI,3098,DEL,3093,Y,0,738 AT7 73H
SG,4375,JAI,3098,DEL,3093,,0,DH8
6E,2850,IXJ,3100,DEL,3093,,0,320
9W,3000,IXJ,3100,DEL,3093,Y,0,73H 738
AI,218,IXJ,3100,DEL,3093,,0,320
G8,2575,IXJ,3100,DEL,3093,,0,320
S2,241,IXJ,3100,DEL,3093,Y,0,73H 738
SG,4375,IXJ,3100,DEL,3093,,0,737
AI,218,KNU,3101,DEL,3093,,0,ATR
AI,218,LUH,3103,DEL,3093,,0,ATR
9W,3000,IXL,3104,DEL,3093,,0,73W
AI,218,IXL,3104,DEL,3093,,0,319
G8,2575,IXL,3104,DEL,3093,,0,320
S2,241,IXL,3104,DEL,3093,Y,0,73W
6E,2850,LKO,3105,DEL,3093,,0,320
9W,3000,LKO,3105,DEL,3093,Y,0,AT7 73W 739 738
AI,218,LKO,3105,DEL,3093,,0,321
G8,2575,LKO,3105,DEL,3093,,0,320
S2,241,LKO,3105,DEL,3093,Y,0,AT7 73W 739 738
SG,4375,LKO,3105,DEL,3093,,0,737
6E,2850,SXR,3112,DEL,3093,,0,320
9W,3000,SXR,3112,DEL,3093,,0,738 73H
AI,218,SXR,3112,DEL,3093,,0,321 319
G8,2575,SXR,3112,DEL,3093,,0,320
S2,241,SXR,3112,DEL,3093,Y,0,738 73H
SG,4375,SXR,3112,DEL,3093,,0,737
6E,2850,KTM,3125,DEL,3093,,0,320
9W,3000,KTM,3125,DEL,3093,,0,73H
AI,218,KTM,3125,DEL,3093,,0,320 321
KB,2058,KTM,3125,DEL,3093,,0,319
SG,4375,KTM,3125,DEL,3093,,0,737
6E,2850,BLR,3131,DEL,3093,,0,320
9W,3000,BLR,3131,DEL,3093,,0,73H 738
AI,218,BLR,3131,DEL,3093,,0,320 788
G8,2575,BLR,3131,DEL,3093,,0,320
S2,241,BLR,3131,DEL,3093,Y,0,73H 739 738
SG,4375,BLR,3131,DEL,3093,,0,737
6E,2850,CJB,3135,DEL,3093,,0,320
6E,2850,COK,3136,DEL,3093,,0,320
AI,218,COK,3136,DEL,3093,,0,321 320
6E,2850,MAA,3144,DEL,3093,,0,320
9W,3000,MAA,3144,DEL,3093,,0,738
AI,218,MAA,3144,DEL,3093,,0,321 320 332 319
S2,241,MAA,3144,DEL,3093,Y,0,738
SG,4375,MAA,3144,DEL,3093,,0,737
AI,218,IXZ,3146,DEL,3093,,0,CR7
AI,218,JFK,3797,DEL,3093,,0,77W
AI,218,ORD,3830,DEL,3093,,0,77W
6E,2850,BKK,3885,DEL,3093,,0,320
9W,3000,BKK,3885,DEL,3093,,0,73H
AI,218,BKK,3885,DEL,3093,,0,321
TG,4940,BKK,3885,DEL,3093,,0,744 320
AI,218,ICN,3930,DEL,3093,Y,0,333
OZ,28,ICN,3930,DEL,3093,,0,333
9W,3000,DEL,3093,JDH,3097,Y,0,AT7
AI,218,DEL,3093,JDH,3097,,0,319
S2,241,DEL,3093,JDH,3097,Y,0,AT7
6E,2850,CCU,3043,JAI,3098,,0,320
9W,3000,DEL,3093,JAI,3098,,0,73H
AI,218,DEL,3093,JAI,3098,,0,319
S2,241,DEL,3093,JAI,3098,Y,0,738 AT7 73H
SG,4375,DEL,3093,JAI,3098,,0,DH8
6E,2850,BLR,3131,JAI,3098,,0,320
6E,2850,DEL,3093,IXJ,3100,,0,320
9W,3000,DEL,3093,IXJ,3100,Y,0,73H 738
AI,218,DEL,3093,IXJ,3100,,0,320
G8,2575,DEL,3093,IXJ,3100,,0,320
S2,241,DEL,3093,IXJ,3100,Y,0,73H 738
SG,4375,DEL,3093,IXJ,3100,,0,737
AI,218,IXL,3104,IXJ,3100,,0,319
6E,2850,SXR,3112,IXJ,3100,,0,320
AI,218,SXR,3112,IXJ,3100,,0,320
G8,2575,SXR,3112,IXJ,3100,,0,320
SG,4375,SXR,3112,IXJ,3100,,0,737
AI,218,DEL,3093,KNU,3101,,0,ATR
AI,218,DEL,3093,LUH,3103,,0,ATR
9W,3000,DEL,3093,IXL,3104,Y,0,73W
AI,218,DEL,3093,IXL,3104,,0,319
G8,2575,DEL,3093,IXL,3104,,0,320
S2,241,DEL,3093,IXL,3104,Y,0,73W
AI,218,IXJ,3100,IXL,3104,,0,319
AI,218,SXR,3112,IXL,3104,,0,319
6E,2850,PAT,3061,LKO,3105,,0,320
AI,218,DED,3092,LKO,3105,,0,CR7
6E,2850,DEL,3093,LKO,3105,,0,320
9W,3000,DEL,3093,LKO,3105,Y,0,AT7 73W 739 738
AI,218,DEL,3093,LKO,3105,,0,321
G8,2575,DEL,3093,LKO,3105,,0,320
S2,241,DEL,3093,LKO,3105,Y,0,AT7 73W 739 738
SG,4375,DEL,3093,LKO,3105,,0,737
6E,2850,BLR,3131,LKO,3105,,0,320
SG,4375,ATQ,3081,SXR,3112,,0,737
SG,4375,IXC,3089,SXR,3112,,0,737
6E,2850,DEL,3093,SXR,3112,,0,320
9W,3000,DEL,3093,SXR,3112,,0,738 73H
AI,218,DEL,3093,SXR,3112,,0,321 319
G8,2575,DEL,3093,SXR,3112,,0,320
S2,241,DEL,3093,SXR,3112,Y,0,738 73H
SG,4375,DEL,3093,SXR,3112,,0,737
6E,2850,IXJ,3100,SXR,3112,,0,320
AI,218,IXJ,3100,SXR,3112,,0,320
G8,2575,IXJ,3100,SXR,3112,,0,320
SG,4375,IXJ,3100,SXR,3112,,0,737
AI,218,IXL,3104,SXR,3112,,0,319
QV,3233,REP,3035,LPQ,3115,Y,0,AT7
VN,5309,REP,3035,LPQ,3115,,0,AT7
QV,3233,PKZ,3116,LPQ,3115,,0,AT7
LF,2419,VTE,3120,LPQ,3115,,0,737
QV,3233,VTE,3120,LPQ,3115,,0,AT7 320
QV,3233,HAN,3199,LPQ,3115,,0,AT7
VN,5309,HAN,3199,LPQ,3115,,0,AT7
AF,137,BKK,3885,LPQ,3115,Y,0,AT7
EY,2222,BKK,3885,LPQ,3115,Y,0,AT7 319
PG,1422,BKK,3885,LPQ,3115,,0,AT7
QV,3233,BKK,3885,LPQ,3115,,0,AT7
QV,3233,CNX,3931,LPQ,3115,,0,AT7
QV,3233,REP,3035,PKZ,3116,,0,AT7
QV,3233,LPQ,3115,PKZ,3116,,0,AT7
QV,3233,ZVK,3118,PKZ,3116,,0,AT7
QV,3233,VTE,3120,PKZ,3116,,0,AT7 320
QV,3233,PKZ,3116,ZVK,3118,,0,AT7
QV,3233,VTE,3120,ZVK,3118,,0,AT7
QV,3233,BKK,3885,ZVK,3118,,0,AT7
QV,3233,PNH,3034,VTE,3120,Y,0,321
VN,5309,PNH,3034,VTE,3120,,0,321
LF,2419,LPQ,3115,VTE,3120,,0,737
QV,3233,LPQ,3115,VTE,3120,,0,AT7 320
QV,3233,PKZ,3116,VTE,3120,,0,AT7 320
QV,3233,ZVK,3118,VTE,3120,,0,AT7
QV,3233,HAN,3199,VTE,3120,,0,320
VN,5309,HAN,3199,VTE,3120,,0,321
LF,2419,BKK,3885,VTE,3120,,0,737
PG,1422,BKK,3885,VTE,3120,,0,319
QV,3233,BKK,3885,VTE,3120,,0,320 AT7
TG,4940,BKK,3885,VTE,3120,,0,734
LJ,9810,ICN,3930,VTE,3120,,0,738
QV,3233,ICN,3930,VTE,3120,,0,320
FD,4947,DMK,3157,MFM,3121,,0,320
NX,316,DAD,3196,MFM,3121,,0,319
NX,316,HAN,3199,MFM,3121,,0,319
NX,316,BKK,3885,MFM,3121,,0,319 321 320
TG,4940,BKK,3885,MFM,3121,,0,320
LJ,9810,ICN,3930,MFM,3121,,0,738
NX,316,ICN,3930,MFM,3121,,0,321 319 320
OZ,28,ICN,3930,MFM,3121,,0,321
FD,4947,CNX,3931,MFM,3121,,0,320
NH,324,KIX,3992,MFM,3121,Y,0,319
NX,316,KIX,3992,MFM,3121,,0,319
YT,16133,KTM,3125,BWA,3122,,0,J41
AI,218,CCU,3043,KTM,3125,,0,319
4H,8463,DAC,3076,KTM,3125,,0,AT7
BG,1359,DAC,3076,KTM,3125,,0,313
CX,1680,DAC,3076,KTM,3125,,0,333
KA,2056,DAC,3076,KTM,3125,,0,333
RA,3637,HKG,3077,KTM,3125,,0,757
AI,218,VNS,3084,KTM,3125,,0,321
6E,2850,DEL,3093,KTM,3125,,0,320
9W,3000,DEL,3093,KTM,3125,,0,73H
AI,218,DEL,3093,KTM,3125,,0,320 321
KB,2058,DEL,3093,KTM,3125,,0,319
SG,4375,DEL,3093,KTM,3125,,0,737
YT,16133,BWA,3122,KTM,3125,,0,J41
YT,16133,PKR,3127,KTM,3125,,0,J41
YT,16133,BIR,3129,KTM,3125,,0,J41
KB,2058,PBH,3155,KTM,3125,,0,319 ATR
RA,3637,BKK,3885,KTM,3125,,0,757
TG,4940,BKK,3885,KTM,3125,,0,777
KE,3163,ICN,3930,KTM,3125,,0,772
YT,16133,KTM,3125,PKR,3127,,0,J41
YT,16133,KTM,3125,BIR,3129,,0,J41
AI,218,COK,3136,AGX,3130,,0,ATR
SG,4375,IXG,3000,BLR,3131,,0,DH8
6E,2850,GOI,3007,BLR,3131,,0,320
9W,3000,GOI,3007,BLR,3131,Y,0,AT7
AI,218,GOI,3007,BLR,3131,,0,319
G8,2575,GOI,3007,BLR,3131,,0,320
S2,241,GOI,3007,BLR,3131,Y,0,AT7
SG,4375,GOI,3007,BLR,3131,,0,737
9W,3000,IDR,3008,BLR,3131,Y,0,738
S2,241,IDR,3008,BLR,3131,Y,0,738
6E,2850,NAG,3015,BLR,3131,,0,320
6E,2850,PNQ,3017,BLR,3131,,0,320
9W,3000,PNQ,3017,BLR,3131,Y,0,738
G8,2575,PNQ,3017,BLR,3131,,0,320
S2,241,PNQ,3017,BLR,3131,Y,0,738
SG,4375,PNQ,3017,BLR,3131,,0,737
MJ,3342,CMB,3024,BLR,3131,Y,0,320
UL,4349,CMB,3024,BLR,3131,,0,320
6E,2850,BBI,3042,BLR,3131,,0,320
6E,2850,CCU,3043,BLR,3131,,0,320
9W,3000,CCU,3043,BLR,3131,Y,0,738
AI,218,CCU,3043,BLR,3131,,0,319
S2,241,CCU,3043,BLR,3131,Y,0,738
SG,4375,CCU,3043,BLR,3131,,0,737
6E,2850,VTZ,3066,BLR,3131,,0,320
9W,3000,VTZ,3066,BLR,3131,Y,0,73G
S2,241,VTZ,3066,BLR,3131,Y,0,73G
SG,4375,VTZ,3066,BLR,3131,,0,737
CX,1680,HKG,3077,BLR,3131,,0,333
KA,2056,HKG,3077,BLR,3131,,0,333
6E,2850,DEL,3093,BLR,3131,,0,320
9W,3000,DEL,3093,BLR,3131,,0,738 73H
AI,218,DEL,3093,BLR,3131,,0,788 320
G8,2575,DEL,3093,BLR,3131,,0,320
S2,241,DEL,3093,BLR,3131,Y,0,738 73H 739
SG,4375,DEL,3093,BLR,3131,,0,737
6E,2850,JAI,3098,BLR,3131,,0,320
6E,2850,LKO,3105,BLR,3131,,0,320
SG,4375,VGA,3134,BLR,3131,,0,DH8
9W,3000,CJB,3135,BLR,3131,Y,0,AT7
S2,241,CJB,3135,BLR,3131,Y,0,AT7
6E,2850,COK,3136,BLR,3131,,0,320
9W,3000,COK,3136,BLR,3131,Y,0,AT7
AI,218,COK,3136,BLR,3131,,0,ATR
S2,241,COK,3136,BLR,3131,Y,0,AT7
SG,4375,COK,3136,BLR,3131,,0,737
SG,4375,CCJ,3137,BLR,3131,,0,DH8
9W,3000,IXE,3143,BLR,3131,,0,738
AI,218,IXE,3143,BLR,3131,,0,ATR
S2,241,IXE,3143,BLR,3131,Y,0,AT7 738
SG,4375,IXE,3143,BLR,3131,,0,DH8
6E,2850,MAA,3144,BLR,3131,,0,320
9W,3000,MAA,3144,BLR,3131,Y,0,AT7 739 738 73H
AI,218,MAA,3144,BLR,3131,,0,320
S2,241,MAA,3144,BLR,3131,Y,0,AT7 739 738 73H
SG,4375,MAA,3144,BLR,3131,,0,DH8
6E,2850,TRV,3153,BLR,3131,,0,320
9W,3000,TRV,3153,BLR,3131,Y,0,73H
AI,218,TRV,3153,BLR,3131,,0,320
S2,241,TRV,3153,BLR,3131,Y,0,73H
TG,4940,BKK,3885,BLR,3131,,0,330
SG,4375,BLR,3131,VGA,3134,,0,DH8
6E,2850,DEL,3093,CJB,3135,,0,320
9W,3000,BLR,3131,CJB,3135,Y,0,AT7
S2,241,BLR,3131,CJB,3135,Y,0,AT7
AI,218,CCJ,3137,CJB,3135,,0,321
6E,2850,MAA,3144,CJB,3135,,0,320
9W,3000,MAA,3144,CJB,3135,Y,0,AT7
S2,241,MAA,3144,CJB,3135,Y,0,AT7
SG,4375,MAA,3144,CJB,3135,,0,DH8 737
SG,4375,PNQ,3017,COK,3136,,0,737
MJ,3342,CMB,3024,COK,3136,Y,0,320
UL,4349,CMB,3024,COK,3136,,0,320 321
6E,2850,DEL,3093,COK,3136,,0,320
AI,218,DEL,3093,COK,3136,,0,320 321
AI,218,AGX,3130,COK,3136,,0,ATR
6E,2850,BLR,3131,COK,3136,,0,320
9W,3000,BLR,3131,COK,3136,Y,0,AT7
AI,218,BLR,3131,COK,3136,,0,ATR
S2,241,BLR,3131,COK,3136,Y,0,AT7
SG,4375,BLR,3131,COK,3136,,0,737
AI,218,CCJ,3137,COK,3136,,0,744
IX,569,CCJ,3137,COK,3136,,0,738
6E,2850,MAA,3144,COK,3136,,0,320
9W,3000,MAA,3144,COK,3136,Y,0,AT7 73H
AI,218,MAA,3144,COK,3136,,0,319
S2,241,MAA,3144,COK,3136,Y,0,AT7 73H
SG,4375,MAA,3144,COK,3136,,0,DH8 737
6E,2850,TRV,3153,COK,3136,,0,320
AI,218,TRV,3153,COK,3136,,0,321
IX,569,TRV,3153,COK,3136,,0,738
SG,4375,MLE,3156,COK,3136,,0,DH8
SG,4375,BLR,3131,CCJ,3137,,0,DH8
AI,218,CJB,3135,CCJ,3137,,0,321
AI,218,COK,3136,CCJ,3137,,0,744
IX,569,COK,3136,CCJ,3137,,0,738
SG,4375,MAA,3144,CCJ,3137,,0,DH8
MJ,3342,CMB,3024,IXM,3142,,0,320
SG,4375,CMB,3024,IXM,3142,,0,DH8
UL,4349,CMB,3024,IXM,3142,Y,0,320
9W,3000,MAA,3144,IXM,3142,Y,0,AT7
AI,218,MAA,3144,IXM,3142,,0,319
S2,241,MAA,3144,IXM,3142,Y,0,AT7
SG,4375,MAA,3144,IXM,3142,,0,737
9W,3000,BLR,3131,IXE,3143,Y,0,AT7 738
AI,218,BLR,3131,IXE,3143,,0,ATR
S2,241,BLR,3131,IXE,3143,Y,0,AT7 738
SG,4375,BLR,3131,IXE,3143,,0,DH8
IX,569,CCJ,3137,IXE,3143,,0,738
9W,3000,GOI,3007,MAA,3144,,0,738
AI,218,GOI,3007,MAA,3144,,0,320
S2,241,GOI,3007,MAA,3144,Y,0,738
SG,4375,GOI,3007,MAA,3144,,0,DH8
6E,2850,PNQ,3017,MAA,3144,,0,320
G8,2575,PNQ,3017,MAA,3144,,0,320
SG,4375,PNQ,3017,MAA,3144,,0,737
AI,218,CMB,3024,MAA,3144,,0,321
MJ,3342,CMB,3024,MAA,3144,Y,0,332 320 343
SG,4375,CMB,3024,MAA,3144,,0,DH8
UL,4349,CMB,3024,MAA,3144,,0,332 320 343
6E,2850,CCU,3043,MAA,3144,,0,320
AI,218,CCU,3043,MAA,3144,,0,320
SG,4375,CCU,3043,MAA,3144,,0,737
6E,2850,VTZ,3066,MAA,3144,,0,320
SG,4375,VTZ,3066,MAA,3144,,0,DH8
Q2,13108,DAC,3076,MAA,3144,,0,320
CX,1680,HKG,3077,MAA,3144,,0,333
6E,2850,DEL,3093,MAA,3144,,0,320
9W,3000,DEL,3093,MAA,3144,,0,73H 738
AI,218,DEL,3093,MAA,3144,,0,332 321 320 319
S2,241,DEL,3093,MAA,3144,Y,0,73H 738
SG,4375,DEL,3093,MAA,3144,,0,737
6E,2850,BLR,3131,MAA,3144,,0,320
9W,3000,BLR,3131,MAA,3144,Y,0,739 AT7 738
AI,218,BLR,3131,MAA,3144,,0,320
MK,1057,BLR,3131,MAA,3144,,0,332
S2,241,BLR,3131,MAA,3144,Y,0,739 AT7 738
SG,4375,BLR,3131,MAA,3144,,0,DH8
6E,2850,CJB,3135,MAA,3144,,0,320
9W,3000,CJB,3135,MAA,3144,Y,0,AT7
S2,241,CJB,3135,MAA,3144,Y,0,AT7
SG,4375,CJB,3135,MAA,3144,,0,DH8 737
6E,2850,COK,3136,MAA,3144,,0,320
9W,3000,COK,3136,MAA,3144,Y,0,AT7 73H
AI,218,COK,3136,MAA,3144,,0,319
S2,241,COK,3136,MAA,3144,Y,0,AT7 73H
SG,4375,COK,3136,MAA,3144,,0,737 DH8
SG,4375,CCJ,3137,MAA,3144,,0,DH8
9W,3000,IXM,3142,MAA,3144,Y,0,AT7
AI,218,IXM,3142,MAA,3144,,0,319
S2,241,IXM,3142,MAA,3144,Y,0,AT7
SG,4375,IXM,3142,MAA,3144,,0,737
9W,3000,IXZ,3146,MAA,3144,,0,73H
AI,218,IXZ,3146,MAA,3144,,0,321
G8,2575,IXZ,3146,MAA,3144,,0,320
S2,241,IXZ,3146,MAA,3144,Y,0,73H
SG,4375,IXZ,3146,MAA,3144,,0,737
9W,3000,TRZ,3152,MAA,3144,Y,0,AT7
IX,569,TRZ,3152,MAA,3144,,0,738
S2,241,TRZ,3152,MAA,3144,Y,0,AT7
6E,2850,TRV,3153,MAA,3144,,0,320
AI,218,TRV,3153,MAA,3144,,0,320
IX,569,TRV,3153,MAA,3144,,0,738
SG,4375,TRV,3153,MAA,3144,,0,DH8
Q2,13108,MLE,3156,MAA,3144,,0,320
FD,4947,DMK,3157,MAA,3144,,0,320
TG,4940,BKK,3885,MAA,3144,,0,333
UU,1191,BKK,3885,MAA,3144,,0,738
AI,218,BBI,3042,IXZ,3146,,0,CR7
9W,3000,CCU,3043,IXZ,3146,Y,0,738
AI,218,CCU,3043,IXZ,3146,,0,319
G8,2575,CCU,3043,IXZ,3146,,0,320
S2,241,CCU,3043,IXZ,3146,Y,0,738
SG,4375,CCU,3043,IXZ,3146,,0,737
9W,3000,MAA,3144,IXZ,3146,,0,73H
AI,218,MAA,3144,IXZ,3146,,0,321
G8,2575,MAA,3144,IXZ,3146,,0,320
S2,241,MAA,3144,IXZ,3146,Y,0,73H
SG,4375,MAA,3144,IXZ,3146,,0,737
MJ,3342,CMB,3024,TRZ,3152,,0,320
UL,4349,CMB,3024,TRZ,3152,,0,320
9W,3000,MAA,3144,TRZ,3152,Y,0,AT7
IX,569,MAA,3144,TRZ,3152,,0,738
S2,241,MAA,3144,TRZ,3152,Y,0,AT7
MJ,3342,CMB,3024,TRV,3153,Y,0,320
UL,4349,CMB,3024,TRV,3153,,0,320
6E,2850,BLR,3131,TRV,3153,,0,320
9W,3000,BLR,3131,TRV,3153,Y,0,73H
AI,218,BLR,3131,TRV,3153,,0,320
S2,241,BLR,3131,TRV,3153,Y,0,73H
6E,2850,COK,3136,TRV,3153,,0,320
AI,218,COK,3136,TRV,3153,,0,321
IX,569,COK,3136,TRV,3153,,0,738
6E,2850,MAA,3144,TRV,3153,,0,320
AI,218,MAA,3144,TRV,3153,,0,320
IX,569,MAA,3144,TRV,3153,,0,738
SG,4375,MAA,3144,TRV,3153,,0,DH8
AI,218,MLE,3156,TRV,3153,,0,320
Q2,13108,MLE,3156,TRV,3153,,0,DH8 320
KB,2058,IXB,3040,PBH,3155,,0,319
KB,2058,CCU,3043,PBH,3155,,0,ATR 319
KB,2058,DAC,3076,PBH,3155,,0,319
KB,2058,KTM,3125,PBH,3155,,0,319 ATR
BA,1355,CMB,3024,MLE,3156,,0,777
EK,2183,CMB,3024,MLE,3156,,0,773
KE,3163,CMB,3024,MLE,3156,,0,333
MH,3378,CMB,3024,MLE,3156,Y,0,320
MJ,3342,CMB,3024,MLE,3156,Y,0,320 332 343
MU,1758,CMB,3024,MLE,3156,,0,737
Q2,13108,CMB,3024,MLE,3156,,0,320
TK,4951,CMB,3024,MLE,3156,,0,330
UL,4349,CMB,3024,MLE,3156,,0,320 332 343
WY,3778,CMB,3024,MLE,3156,Y,0,32C 343
CX,1680,HKG,3077,MLE,3156,,0,333
KA,2056,HKG,3077,MLE,3156,,0,333
SG,4375,COK,3136,MLE,3156,,0,DH8
Q2,13108,MAA,3144,MLE,3156,,0,320
AI,218,TRV,3153,MLE,3156,,0,320
Q2,13108,TRV,3153,MLE,3156,,0,DH8 320
PG,1422,BKK,3885,MLE,3156,,0,319
FD,4947,PNH,3034,DMK,3157,,0,320
FD,4947,REP,3035,DMK,3157,,0,320
FD,4947,HKG,3077,DMK,3157,,0,320
FD,4947,MFM,3121,DMK,3157,,0,320
FD,4947,MAA,3144,DMK,3157,,0,320
DD,3674,PRH,3164,DMK,3157,,0,ATR
DD,3674,PHS,3170,DMK,3157,,0,738
FD,4947,PHS,3170,DMK,3157,,0,320
FD,4947,NAW,3173,DMK,3157,,0,320
DD,3674,KBV,3174,DMK,3157,,0,738
FD,4947,KBV,3174,DMK,3157,,0,320
DD,3674,HKT,3179,DMK,3157,,0,738
E8,20160,HKT,3179,DMK,3157,,0,734
FD,4947,HKT,3179,DMK,3157,,0,320
OX,3811,HKT,3179,DMK,3157,,0,M82
DD,3674,UNN,3180,DMK,3157,,0,ATR
DD,3674,HDY,3181,DMK,3157,,0,738
FD,4947,HDY,3181,DMK,3157,,0,320
DD,3674,TST,3182,DMK,3157,,0,738
FD,4947,TST,3182,DMK,3157,,0,320
DD,3674,UTH,3183,DMK,3157,,0,738
FD,4947,UTH,3183,DMK,3157,,0,320
DD,3674,SNO,3184,DMK,3157,,0,738
DD,3674,LOE,3186,DMK,3157,,0,ATR
FD,4947,HAN,3199,DMK,3157,,0,320
QZ,2857,SUB,3928,DMK,3157,,0,320
DD,3674,CNX,3931,DMK,3157,,0,738
FD,4947,CNX,3931,DMK,3157,,0,320
DD,3674,CEI,3932,DMK,3157,,0,738
FD,4947,CEI,3932,DMK,3157,,0,320
DD,3674,NST,3933,DMK,3157,,0,738
FD,4947,NST,3933,DMK,3157,,0,320
DD,3674,KOP,3936,DMK,3157,,0,738
FD,4947,KOP,3936,DMK,3157,,0,320
DD,3674,UBP,3937,DMK,3157,,0,738
FD,4947,UBP,3937,DMK,3157,,0,320
FD,4947,KKC,3938,DMK,3157,,0,320
FD,4947,DPS,3940,DMK,3157,,0,320
PG,1422,USM,3177,UTP,3161,,0,AT7
PG,1422,HKT,3179,UTP,3161,,0,AT7
PG,1422,BKK,3885,LPT,3163,,0,AT7
DD,3674,DMK,3157,PRH,3164,,0,ATR
DD,3674,DMK,3157,PHS,3170,,0,738
FD,4947,DMK,3157,PHS,3170,,0,320
K8,11808,CNX,3931,PHS,3170,,0,CNC
FD,4947,DMK,3157,NAW,3173,,0,320
DD,3674,DMK,3157,KBV,3174,,0,738
FD,4947,DMK,3157,KBV,3174,,0,320
PG,1422,USM,3177,KBV,3174,,0,AT7
AF,137,BKK,3885,KBV,3174,Y,0,320
CX,1680,BKK,3885,KBV,3174,Y,0,319 320
EY,2222,BKK,3885,KBV,3174,Y,0,320 319
LH,3320,BKK,3885,KBV,3174,Y,0,333
PG,1422,BKK,3885,KBV,3174,,0,320 319
QF,4089,BKK,3885,KBV,3174,Y,0,320 319
QR,4091,BKK,3885,KBV,3174,Y,0,320 319
TG,4940,BKK,3885,KBV,3174,,0,333 32S
FD,4947,CNX,3931,KBV,3174,,0,320
CX,1680,HKG,3077,USM,3177,,0,320 319
PG,1422,HKG,3077,USM,3177,,0,319
PG,1422,UTP,3161,USM,3177,,0,AT7
PG,1422,KBV,3174,USM,3177,,0,AT7
PG,1422,HKT,3179,USM,3177,,0,AT7
PG,1422,BKK,3885,USM,3177,,0,319 AT7
TG,4940,BKK,3885,USM,3177,,0,734
PG,1422,CNX,3931,USM,3177,,0,319
CX,1680,HKG,3077,HKT,3179,,0,320 321
FD,4947,HKG,3077,HKT,3179,,0,320
KA,2056,HKG,3077,HKT,3179,,0,320 321
TG,4940,HKG,3077,HKT,3179,,0,330
UO,2774,HKG,3077,HKT,3179,,0,320
DD,3674,DMK,3157,HKT,3179,,0,738
E8,20160,DMK,3157,HKT,3179,,0,734
FD,4947,DMK,3157,HKT,3179,,0,320
OX,3811,DMK,3157,HKT,3179,,0,M82
PG,1422,UTP,3161,HKT,3179,,0,AT7
PG,1422,USM,3177,HKT,3179,,0,AT7
FD,4947,UTH,3183,HKT,3179,,0,320
8B,17408,BKK,3885,HKT,3179,,0,763
AF,137,BKK,3885,HKT,3179,Y,0,320
BA,1355,BKK,3885,HKT,3179,Y,0,320
EY,2222,BKK,3885,HKT,3179,Y,0,320
JL,2987,BKK,3885,HKT,3179,Y,0,320 333
KL,3090,BKK,3885,HKT,3179,Y,0,320
NH,324,BKK,3885,HKT,3179,Y,0,333
PG,1422,BKK,3885,HKT,3179,,0,320
QR,4091,BKK,3885,HKT,3179,Y,0,320
TG,4940,BKK,3885,HKT,3179,,0,744 333 AB6 773 747 320 330
8B,17408,ICN,3930,HKT,3179,,0,763
KE,3163,ICN,3930,HKT,3179,,0,333
OZ,28,ICN,3930,HKT,3179,,0,763
TG,4940,ICN,3930,HKT,3179,,0,330
FD,4947,CNX,3931,HKT,3179,,0,320
TG,4940,CNX,3931,HKT,3179,,0,320
DD,3674,DMK,3157,UNN,3180,,0,ATR
DD,3674,DMK,3157,HDY,3181,,0,738
FD,4947,DMK,3157,HDY,3181,,0,320
TG,4940,BKK,3885,HDY,3181,,0,32S 320
FD,4947,CNX,3931,HDY,3181,,0,320
DD,3674,DMK,3157,TST,3182,,0,738
FD,4947,DMK,3157,TST,3182,,0,320
DD,3674,DMK,3157,UTH,3183,,0,738
FD,4947,DMK,3157,UTH,3183,,0,320
FD,4947,HKT,3179,UTH,3183,,0,320
PG,1422,BKK,3885,UTH,3183,,0,319 320
TG,4940,BKK,3885,UTH,3183,,0,32S
DD,3674,CNX,3931,UTH,3183,,0,738
DD,3674,DMK,3157,SNO,3184,,0,738
DD,3674,DMK,3157,LOE,3186,,0,ATR
MI,4750,REP,3035,DAD,3196,,0,738 320
SQ,4435,REP,3035,DAD,3196,Y,0,738
VA,5360,REP,3035,DAD,3196,Y,0,738
VN,5309,REP,3035,DAD,3196,,0,AT7
CX,1680,HKG,3077,DAD,3196,,0,320
KA,2056,HKG,3077,DAD,3196,,0,320
NX,316,MFM,3121,DAD,3196,,0,319
BL,3850,HAN,3199,DAD,3196,,0,320
VJ,5651,HAN,3199,DAD,3196,,0,320
VN,5309,HAN,3199,DAD,3196,,0,321
KE,3163,ICN,3930,DAD,3196,,0,321 73J
OZ,28,ICN,3930,DAD,3196,,0,321
VN,5309,ICN,3930,DAD,3196,,0,321
K6,13899,PNH,3034,HAN,3199,,0,321
